0.49788951740375,0.49695726153538183,0.98989898989899,1.0,1.0,0.7474747474747475,0.09015507753876939,0.1111111111111111,0.7777777777777778,0.967741935483871,0.0,0.0,0.4019,0.46894689468946893,0.23444444444444446
0.45663833499740614,0.4563306976278651,0.0707070707070707,1.0,0.0,0.9090909090909091,0.31320660330165084,0.0,0.7777777777777778,0.7419354838709677,1.0,1.0,0.28,0.5237523752375237,0.27
0.7504652973222705,0.7501751576418777,0.04040404040404041,1.0,1.0,0.25252525252525254,0.3207903951975988,0.1111111111111111,0.7777777777777778,1.0,0.0,0.0,0.2821,0.47664766476647663,0.07111111111111111
0.6043085742262482,0.6041537383645281,0.31313131313131315,1.0,0.0,0.30303030303030304,0.8656328164082041,0.0,0.8888888888888888,0.1935483870967742,0.0,0.0,0.3105,0.9695969596959696,0.6533333333333333
0.5609056596118044,0.5611650485436893,0.2222222222222222,0.0,0.0,0.15151515151515152,0.11362681340670336,0.1111111111111111,0.7777777777777778,0.06451612903225806,0.0,0.0,0.777,0.0593059305930593,0.14
0.9247462628686961,0.9248823941547393,0.1717171717171717,1.0,0.0,0.898989898989899,0.7654227113556779,0.3333333333333333,0.2222222222222222,0.45161290322580644,1.0,0.0,0.31,0.21062106210621062,0.01888888888888889
0.9910040933799981,0.9908517665899309,0.6060606060606061,1.0,0.0,0.40404040404040403,0.8291645822911455,0.1111111111111111,0.3333333333333333,0.6451612903225806,1.0,0.0,0.092,0.8848884888488849,0.23666666666666666
0.2857157891039743,0.2854168751876689,0.010101010101010102,0.0,1.0,0.24242424242424243,0.6374087043521761,0.6666666666666666,0.5555555555555556,0.41935483870967744,1.0,1.0,0.1624,0.17991799179917992,0.43555555555555553
0.4108876887459845,0.410429386447803,0.9393939393939394,0.0,1.0,0.8686868686868687,0.3327063531765883,0.7777777777777778,0.8888888888888888,0.9354838709677419,1.0,0.0,0.4152,0.5293529352935293,0.43777777777777777
0.16877674578666002,0.1682013812431188,0.9595959595959596,0.0,0.0,0.8787878787878788,0.4088944472236118,0.0,0.0,0.6774193548387096,0.0,0.0,0.8415,0.4811481148114812,0.22333333333333333
0.745351916009208,0.7457812030827745,0.6363636363636364,0.0,0.0,0.20202020202020202,0.903471735867934,0.6666666666666666,0.4444444444444444,0.7741935483870968,0.0,1.0,0.6617,0.506050605060506,0.14
0.5081096176698672,0.5082974677209489,0.9494949494949495,0.0,0.0,0.37373737373737376,0.10921460730365183,0.6666666666666666,1.0,0.9032258064516129,1.0,0.0,0.4083,0.9833983398339834,0.31
0.8061140097656794,0.8065458913021719,0.6464646464646465,0.0,0.0,0.050505050505050504,0.3708154077038519,0.6666666666666666,1.0,1.0,1.0,1.0,0.266,0.12211221122112212,0.32555555555555554
0.1820279497606437,0.180762686417776,0.45454545454545453,1.0,1.0,0.9191919191919192,0.9582591295647824,0.3333333333333333,0.3333333333333333,0.3870967741935484,1.0,0.0,0.2467,0.667066706670667,0.4111111111111111
0.7457706243282558,0.7461915724151736,0.9090909090909091,0.0,0.0,0.15151515151515152,0.03059529764882441,0.5555555555555556,1.0,0.967741935483871,0.0,1.0,0.2163,0.635063506350635,0.3088888888888889
0.6417519978101843,0.6414873386047443,0.35353535353535354,1.0,1.0,1.0,0.46776388194097046,0.5555555555555556,0.5555555555555556,0.3870967741935484,0.0,1.0,0.1986,0.07690769076907691,0.24555555555555555
0.13101838064097446,0.13039735762185967,0.696969696969697,0.0,1.0,0.8383838383838383,0.20129064532266133,0.2222222222222222,0.5555555555555556,0.06451612903225806,0.0,1.0,0.9117,0.5958595859585959,0.044444444444444446
0.3195922591659644,0.3195676108497648,0.8080808080808081,0.0,1.0,0.25252525252525254,0.40908454227113555,0.4444444444444444,1.0,0.6451612903225806,0.0,1.0,0.1912,0.9274927492749275,0.8477777777777777
0.9326147201123054,0.9325092583324992,0.7878787878787878,1.0,0.0,0.6161616161616161,0.5767083541770885,0.5555555555555556,0.4444444444444444,1.0,0.0,1.0,0.4082,0.12011201120112011,0.6455555555555555
0.04625913637387772,0.04595135622059854,0.050505050505050504,1.0,0.0,0.46464646464646464,0.15441720860430216,0.3333333333333333,0.0,0.967741935483871,1.0,1.0,0.9437,0.5921592159215922,0.9688888888888889
0.9240669422329472,0.9240616554899409,0.8888888888888888,1.0,1.0,0.020202020202020204,0.7867133566783392,0.4444444444444444,0.4444444444444444,0.1935483870967742,1.0,1.0,0.3323,0.9310931093109311,0.17555555555555555
0.8985719911564275,0.8987688920028025,0.9292929292929293,0.0,0.0,0.3939393939393939,0.35184592296148076,0.6666666666666666,0.2222222222222222,0.45161290322580644,1.0,0.0,0.6599,0.5275527552755276,0.43
0.5204016718842316,0.5205785206686018,0.020202020202020204,1.0,0.0,0.5454545454545454,0.9891245622811405,1.0,0.4444444444444444,0.9032258064516129,1.0,0.0,0.599,0.4073407340734073,0.4477777777777778
0.6674751797329169,0.6670203182864578,0.030303030303030304,0.0,1.0,0.8282828282828283,0.3615207603801901,0.0,0.2222222222222222,0.2903225806451613,1.0,0.0,0.4079,0.41934193419341936,0.6788888888888889
0.5950325883937867,0.5953558202382144,0.6060606060606061,0.0,0.0,0.29292929292929293,0.29661830915457726,0.4444444444444444,0.7777777777777778,0.8387096774193549,1.0,0.0,0.9638,0.38823882388238823,0.7766666666666666
0.13166495967866698,0.13098788910019016,0.4444444444444444,1.0,1.0,0.29292929292929293,0.5731265632816408,0.3333333333333333,0.1111111111111111,0.8709677419354839,1.0,1.0,0.5805,0.9968996899689969,0.2511111111111111
0.021278077333333787,0.020538484636172555,0.6767676767676768,0.0,0.0,0.8181818181818182,0.8313556778389195,0.3333333333333333,0.4444444444444444,0.6129032258064516,1.0,1.0,0.8405,0.9850985098509851,0.5222222222222223
0.4997187753818035,0.49895906315684113,0.494949494949495,0.0,1.0,0.8585858585858586,0.9893246623311656,0.2222222222222222,0.5555555555555556,0.3548387096774194,1.0,0.0,0.4074,0.24392439243924394,0.3433333333333333
0.32918945878198436,0.32850565508958063,0.6666666666666666,1.0,1.0,0.1414141414141414,0.9301850925462731,0.2222222222222222,1.0,0.6451612903225806,0.0,1.0,0.6957,0.44764476447644763,0.6633333333333333
0.17003050990752455,0.16977279551596436,0.45454545454545453,1.0,1.0,0.42424242424242425,0.6760880440220111,0.1111111111111111,0.1111111111111111,0.0967741935483871,1.0,1.0,0.6481,0.7028702870287029,0.2733333333333333
0.07404876029235838,0.07305575017515764,0.7474747474747475,0.0,1.0,0.9595959595959596,0.35801900950475235,0.3333333333333333,0.3333333333333333,0.9032258064516129,1.0,1.0,0.4898,0.18131813181318132,0.29555555555555557
0.6875844430372571,0.6871684516064458,0.8888888888888888,1.0,1.0,0.7676767676767676,0.712376188094047,0.5555555555555556,0.4444444444444444,0.7419354838709677,0.0,0.0,0.1008,0.13671367136713672,0.051111111111111114
0.9522383513912134,0.9517665899309379,0.04040404040404041,1.0,1.0,0.898989898989899,0.42384192096048023,0.0,0.1111111111111111,0.6129032258064516,1.0,0.0,0.7513,0.6147614761476148,0.10777777777777778
0.8918483694479096,0.8918927034330898,0.7777777777777778,0.0,1.0,0.45454545454545453,0.33587793896948476,0.6666666666666666,0.7777777777777778,0.0,1.0,1.0,0.9247,0.012001200120012,0.7055555555555556
0.5108209180938165,0.5108397557802021,0.7575757575757576,0.0,0.0,0.40404040404040403,0.8689944972486243,0.8888888888888888,0.5555555555555556,0.7096774193548387,0.0,0.0,0.1888,0.6392639263926393,0.7977777777777778
0.2952386123736611,0.29435491942748476,0.1717171717171717,0.0,1.0,0.797979797979798,0.8505852926463232,0.8888888888888888,0.6666666666666666,0.5806451612903226,0.0,0.0,0.7004,0.2822282228222822,0.7622222222222222
0.9013237559140576,0.9008908017215493,0.37373737373737376,1.0,0.0,0.9393939393939394,0.886583291645823,0.1111111111111111,0.1111111111111111,0.7419354838709677,1.0,0.0,0.5202,0.13111311131113113,0.9522222222222222
0.9598488372536205,0.9601341207086378,0.47474747474747475,0.0,1.0,0.3434343434343434,0.7677938969484742,0.5555555555555556,0.3333333333333333,0.25806451612903225,0.0,1.0,0.0269,0.16121612161216123,0.2222222222222222
0.03883493649955624,0.03843459113201882,0.6060606060606061,1.0,1.0,0.8686868686868687,0.32,0.6666666666666666,0.3333333333333333,0.0967741935483871,0.0,1.0,0.127,0.5681568156815682,0.5444444444444444
0.6406030708257786,0.6405565008507657,0.8282828282828283,1.0,0.0,0.2828282828282828,0.8301150575287644,0.4444444444444444,0.3333333333333333,0.6451612903225806,1.0,1.0,0.872,0.5054505450545055,0.3377777777777778
0.3813388016437063,0.3811730557501752,0.5757575757575758,0.0,1.0,0.6868686868686869,0.944512256128064,0.3333333333333333,0.3333333333333333,0.22580645161290322,0.0,1.0,0.8394,0.49004900490049,0.3688888888888889
0.12102818181284358,0.12114903413071765,0.31313131313131315,0.0,0.0,0.050505050505050504,0.5348474237118559,0.7777777777777778,0.1111111111111111,0.5161290322580645,0.0,1.0,0.1586,0.14371437143714372,0.7566666666666667
0.1665949429266329,0.16639975978380542,0.6060606060606061,0.0,1.0,0.08080808080808081,0.38742371185592794,0.5555555555555556,0.5555555555555556,0.25806451612903225,0.0,1.0,0.6412,0.3347334733473347,0.9255555555555556
0.6343855683998944,0.634050645581023,0.5050505050505051,1.0,1.0,0.7777777777777778,0.847143571785893,0.6666666666666666,1.0,0.3225806451612903,0.0,0.0,0.4062,0.40474047404740476,0.06222222222222222
0.9079079882466767,0.9083375037533781,0.47474747474747475,1.0,0.0,0.1414141414141414,0.2530965482741371,0.5555555555555556,0.4444444444444444,0.41935483870967744,0.0,0.0,0.3333,0.014801480148014802,0.8244444444444444
0.4543615384877786,0.4539285356821139,0.2828282828282828,1.0,0.0,0.6565656565656566,0.21246623311655827,0.2222222222222222,0.4444444444444444,0.45161290322580644,0.0,1.0,0.8121,0.29952995299529955,0.8366666666666667
0.2787108277365091,0.2783605244720248,0.0,1.0,0.0,0.9595959595959596,0.4785692846423212,0.8888888888888888,0.2222222222222222,0.4838709677419355,1.0,1.0,0.521,0.78997899789979,0.58
0.12415728023337708,0.12402161945751176,0.010101010101010102,1.0,0.0,0.5454545454545454,0.7762381190595298,0.4444444444444444,0.0,0.8064516129032258,1.0,1.0,0.3084,0.7685768576857686,0.5311111111111111
0.7463863424340805,0.7458412571314182,0.494949494949495,1.0,0.0,0.7272727272727273,0.6268934467233617,0.1111111111111111,1.0,0.0,1.0,1.0,0.8031,0.3254325432543254,0.6266666666666667
0.53784670143705,0.5375738164347913,0.7777777777777778,0.0,1.0,0.5151515151515151,0.5126663331665833,0.3333333333333333,0.3333333333333333,0.0967741935483871,1.0,1.0,0.1249,0.5379537953795379,0.4011111111111111
0.512964947573379,0.5129716745070564,0.04040404040404041,0.0,0.0,0.7272727272727273,0.18918459229614806,0.2222222222222222,0.1111111111111111,0.2903225806451613,0.0,0.0,0.9791,0.1479147914791479,0.6788888888888889
0.7898490782389846,0.7895906315684116,0.9595959595959596,0.0,1.0,0.5757575757575758,0.8046123061530766,0.3333333333333333,0.1111111111111111,0.45161290322580644,1.0,1.0,0.9457,0.25822582258225824,0.017777777777777778
0.9335097571612794,0.9340406365729156,0.37373737373737376,0.0,0.0,0.08080808080808081,0.6609404702351176,0.3333333333333333,0.5555555555555556,0.7419354838709677,1.0,0.0,0.798,0.7770777077707771,0.58
0.7214759384216671,0.721699529576619,0.8585858585858586,0.0,0.0,0.36363636363636365,0.24298149074537267,0.6666666666666666,0.0,0.06451612903225806,0.0,1.0,0.9997,0.0463046304630463,0.8822222222222222
0.7711907088848083,0.7714543088779902,0.7575757575757576,0.0,0.0,0.42424242424242425,0.30208104052026014,0.4444444444444444,0.0,0.9032258064516129,0.0,0.0,0.6837,0.34763476347634764,0.5211111111111111
0.4587811340411114,0.458452607346612,0.0,1.0,0.0,0.42424242424242425,0.3458529264632316,0.7777777777777778,1.0,0.8709677419354839,1.0,0.0,0.8584,0.10881088108810881,0.2511111111111111
0.4830127476055844,0.4825342808527675,0.8787878787878788,0.0,1.0,0.3333333333333333,0.3694447223611806,0.6666666666666666,0.4444444444444444,0.6451612903225806,0.0,1.0,0.1928,0.2775277527752775,0.8288888888888889
0.8474741707755138,0.8472725452907617,0.31313131313131315,0.0,1.0,0.7272727272727273,0.09447723861930965,0.8888888888888888,0.3333333333333333,0.06451612903225806,0.0,0.0,0.9012,0.1845184518451845,0.6566666666666666
0.8654320920099529,0.8659593634270843,0.494949494949495,0.0,0.0,0.030303030303030304,0.5258029014507254,0.1111111111111111,0.5555555555555556,0.5806451612903226,1.0,1.0,0.4425,0.26042604260426044,0.027777777777777776
0.5741947670123189,0.5729956961265139,0.5454545454545454,1.0,1.0,0.9696969696969697,0.8540570285142571,0.0,0.5555555555555556,0.06451612903225806,1.0,0.0,0.4797,0.20132013201320131,0.37555555555555553
0.6492671799131408,0.6493243919527575,0.32323232323232326,1.0,0.0,0.5454545454545454,0.24867433716858428,0.5555555555555556,0.2222222222222222,0.7741935483870968,0.0,1.0,0.319,0.32653265326532654,0.2411111111111111
0.9161375033878252,0.9161745571013913,0.2828282828282828,0.0,1.0,0.1919191919191919,0.5787893946973487,0.0,0.5555555555555556,0.7419354838709677,0.0,1.0,0.0877,0.34453445344534456,0.6466666666666666
0.03897171495058695,0.03807426684015614,0.29292929292929293,0.0,1.0,0.8888888888888888,0.918519259629815,0.7777777777777778,0.8888888888888888,0.1935483870967742,1.0,1.0,0.8765,0.9221922192219222,0.8311111111111111
0.9622999054955238,0.9622560304273846,0.797979797979798,1.0,1.0,0.1414141414141414,0.16485242621310656,0.5555555555555556,1.0,0.25806451612903225,0.0,0.0,0.5135,0.17541754175417543,0.5011111111111111
0.0053107412238637295,0.0051146031428285455,0.36363636363636365,1.0,0.0,0.42424242424242425,0.7276938469234617,0.3333333333333333,0.6666666666666666,0.6774193548387096,1.0,0.0,0.6738,0.5602560256025603,0.8511111111111112
0.007104816739233539,0.006535882294064658,0.2727272727272727,1.0,1.0,0.050505050505050504,0.9262331165582791,0.7777777777777778,0.5555555555555556,0.16129032258064516,0.0,1.0,0.9552,0.8298829882988299,0.5844444444444444
0.4221032316277395,0.4222500250225203,0.030303030303030304,0.0,0.0,1.0,0.007923961980990496,0.2222222222222222,0.2222222222222222,0.5161290322580645,0.0,0.0,0.9884,0.1787178717871787,0.54
0.9426739834051416,0.9430887799019118,0.5757575757575758,0.0,0.0,0.8585858585858586,0.6823411705852926,0.6666666666666666,0.2222222222222222,1.0,1.0,1.0,0.1627,0.6022602260226022,0.7066666666666667
0.11593973933386424,0.11541387248523671,0.5959595959595959,1.0,0.0,0.6666666666666666,0.31134567283641823,1.0,0.7777777777777778,0.3870967741935484,1.0,0.0,0.6584,0.9392939293929393,0.11777777777777777
0.20411543381011857,0.2038234410969873,0.3434343434343434,1.0,1.0,0.030303030303030304,0.8423811905952977,0.5555555555555556,1.0,0.25806451612903225,0.0,0.0,0.3657,0.6805680568056806,0.4866666666666667
0.8053047831133223,0.8050745671103994,0.21212121212121213,1.0,1.0,0.48484848484848486,0.4654427213606803,1.0,0.7777777777777778,0.22580645161290322,1.0,1.0,0.4111,0.18821882188218822,0.1688888888888889
0.31100667789551095,0.3106996296667,0.5757575757575758,1.0,0.0,0.5454545454545454,0.2585992996498249,0.1111111111111111,0.4444444444444444,0.5161290322580645,1.0,1.0,0.4193,0.0017001700170017002,0.5777777777777777
0.11068944952370478,0.10982884596136523,0.2222222222222222,0.0,1.0,0.9494949494949495,0.951295647823912,0.7777777777777778,0.1111111111111111,0.9354838709677419,1.0,0.0,0.3872,0.8334833483348335,0.16666666666666666
0.6328784445314064,0.6326493844460014,0.0707070707070707,0.0,1.0,0.2222222222222222,0.08538269134567283,0.2222222222222222,1.0,0.03225806451612903,1.0,0.0,0.1777,0.5405540554055406,0.4722222222222222
0.9397838096188813,0.9402562306075468,0.5050505050505051,0.0,0.0,0.25252525252525254,0.8654727363681841,0.7777777777777778,0.5555555555555556,0.5161290322580645,0.0,0.0,0.073,0.5691569156915691,0.9277777777777778
0.5436580099768741,0.5427785006505855,0.09090909090909091,1.0,1.0,0.5151515151515151,0.7677238619309655,0.3333333333333333,0.1111111111111111,0.25806451612903225,1.0,1.0,0.958,0.37863786378637865,0.1411111111111111
0.3455987114315504,0.34534080672605344,1.0,0.0,1.0,0.32323232323232326,0.6377688844422211,0.0,0.6666666666666666,0.12903225806451613,1.0,0.0,0.7356,0.2227222722272227,0.18222222222222223
0.469650674358378,0.46929236312681416,0.9696969696969697,1.0,0.0,0.9090909090909091,0.7815207603801901,0.2222222222222222,0.0,0.5161290322580645,1.0,0.0,0.6827,0.9126912691269127,0.8266666666666667
0.9151469425014422,0.9155139625663097,0.1717171717171717,0.0,0.0,0.45454545454545453,0.3575887943971986,0.2222222222222222,0.0,0.06451612903225806,0.0,0.0,0.8565,0.40304030403040303,0.22666666666666666
0.4934776545895853,0.4937643879491542,0.25252525252525254,0.0,0.0,0.09090909090909091,0.29793896948474236,0.3333333333333333,0.6666666666666666,0.967741935483871,1.0,1.0,0.8763,0.7774777477747775,0.7177777777777777
0.6575483733602955,0.6572214993494144,0.1414141414141414,0.0,1.0,0.7575757575757576,0.12360180090045023,0.0,0.3333333333333333,0.967741935483871,1.0,1.0,0.2809,0.8093809380938094,0.6933333333333334
0.11302199578156572,0.1122410169152237,0.7171717171717171,1.0,1.0,0.6161616161616161,0.2441720860430215,0.0,0.1111111111111111,0.6774193548387096,1.0,1.0,0.6126,0.7560756075607561,0.08777777777777777
0.9767296769534674,0.9773095786207587,0.4444444444444444,0.0,0.0,0.18181818181818182,0.336568284142071,0.2222222222222222,0.6666666666666666,0.7741935483870968,0.0,1.0,0.4115,0.46624662466246625,0.7055555555555556
0.5926568468348543,0.5926433790411371,0.6060606060606061,0.0,1.0,0.8080808080808081,0.9281640820410205,0.5555555555555556,0.7777777777777778,0.8387096774193549,0.0,0.0,0.5786,0.5304530453045304,0.22
0.6677903813867987,0.6674807326593934,0.0,1.0,0.0,1.0,0.26807403701850924,0.4444444444444444,0.8888888888888888,0.25806451612903225,0.0,0.0,0.2203,0.6830683068306831,0.49444444444444446
0.13583721761759668,0.1355419877890101,0.35353535353535354,0.0,0.0,0.6868686868686869,0.37005502751375685,0.6666666666666666,0.4444444444444444,0.4838709677419355,0.0,0.0,0.0305,0.36933693369336934,0.72
0.7100610349203998,0.7101491342207987,0.5757575757575758,1.0,1.0,0.1717171717171717,0.29930965482741373,0.4444444444444444,0.6666666666666666,0.1935483870967742,1.0,1.0,0.5402,0.44784478447844783,0.15333333333333332
0.4177087249616432,0.41788609748773897,0.7777777777777778,0.0,0.0,0.5959595959595959,0.8332266133066534,0.7777777777777778,0.5555555555555556,0.6774193548387096,0.0,0.0,0.7675,0.4071407140714071,0.8688888888888889
0.7858054358595445,0.7847963166850165,0.31313131313131315,1.0,1.0,0.98989898989899,0.9966183091545773,0.7777777777777778,0.6666666666666666,0.0967741935483871,1.0,0.0,0.4422,0.0337033703370337,0.5822222222222222
0.4585414691446152,0.45819237313582223,0.8383838383838383,1.0,1.0,0.24242424242424243,0.9411405702851425,0.0,0.5555555555555556,0.9354838709677419,0.0,0.0,0.6109,0.45674567456745674,0.08666666666666667
0.5324646049370069,0.5320888799919928,0.1414141414141414,1.0,1.0,0.6565656565656566,0.5271835917958979,1.0,0.7777777777777778,0.12903225806451613,1.0,0.0,0.4158,0.0315031503150315,0.09777777777777778
0.28794397839546704,0.28708837954158745,0.030303030303030304,1.0,1.0,0.8484848484848485,0.6144072036018009,0.1111111111111111,0.3333333333333333,0.41935483870967744,0.0,0.0,0.8141,0.5595559555955596,0.25222222222222224
0.04012799453950573,0.03983585226704034,0.3838383838383838,0.0,1.0,0.020202020202020204,0.45757878939469737,0.4444444444444444,0.4444444444444444,0.41935483870967744,0.0,0.0,0.6946,0.28902890289028904,0.5888888888888889
0.4624156815068602,0.461795616054449,0.31313131313131315,1.0,1.0,0.35353535353535354,0.04838419209604802,0.2222222222222222,0.7777777777777778,0.0967741935483871,1.0,0.0,0.0648,0.5910591059105911,0.8733333333333333
0.9209272200491581,0.920688619757782,0.4444444444444444,1.0,1.0,0.3838383838383838,0.755967983991996,0.7777777777777778,0.5555555555555556,0.4838709677419355,1.0,0.0,0.332,0.17431743174317432,0.12333333333333334
0.06520022587601207,0.06494845360824743,0.3333333333333333,0.0,1.0,0.26262626262626265,0.028734367183591795,0.3333333333333333,0.3333333333333333,0.5806451612903226,0.0,0.0,0.7746,0.6633663366336634,0.2733333333333333
0.6380448746359423,0.6379741767590832,0.2828282828282828,0.0,0.0,0.5151515151515151,0.15805902951475737,0.3333333333333333,0.5555555555555556,1.0,0.0,0.0,0.1612,0.37113711371137115,0.48333333333333334
0.21237388920277234,0.2122410169152237,0.6464646464646465,0.0,1.0,0.020202020202020204,0.754967483741871,0.3333333333333333,0.2222222222222222,0.6774193548387096,1.0,0.0,0.7367,0.15951595159515952,0.5577777777777778
0.273021582435146,0.2726353718346512,0.5252525252525253,1.0,0.0,0.9797979797979798,0.6444422211105553,0.0,0.4444444444444444,0.7096774193548387,1.0,1.0,0.4292,0.813081308130813,0.9366666666666666
0.7980360683164798,0.7980482434190772,0.6666666666666666,1.0,0.0,0.29292929292929293,0.7689244622311155,0.2222222222222222,0.4444444444444444,0.41935483870967744,0.0,1.0,0.5413,0.061406140614061404,0.6733333333333333
0.250725064339541,0.2506655990391352,0.2828282828282828,1.0,0.0,0.010101010101010102,0.7077638819409705,0.3333333333333333,0.3333333333333333,0.6451612903225806,1.0,0.0,0.8127,0.1849184918491849,0.3411111111111111
0.9925978179250436,0.9926633970573516,0.797979797979798,1.0,1.0,0.3838383838383838,0.9512356178089044,0.1111111111111111,1.0,0.8387096774193549,0.0,1.0,0.3627,0.6308630863086309,0.8566666666666667
0.8237186258488345,0.8239215293764388,0.7474747474747475,0.0,0.0,0.696969696969697,0.9367083541770885,0.0,0.5555555555555556,0.9354838709677419,1.0,0.0,0.2601,0.39283928392839285,0.4866666666666667
0.6554126268147966,0.6555299769792814,0.7575757575757576,0.0,0.0,0.5858585858585859,0.0910855427713857,0.6666666666666666,0.7777777777777778,0.3548387096774194,1.0,0.0,0.4577,0.5741574157415742,0.6277777777777778
0.21861509002333898,0.218426583925533,0.7272727272727273,0.0,0.0,0.41414141414141414,0.8716058029014507,0.2222222222222222,0.7777777777777778,0.967741935483871,1.0,1.0,0.8105,0.024802480248024804,0.29555555555555557
0.18352002829962458,0.1827644880392353,0.48484848484848486,1.0,1.0,0.46464646464646464,0.7893346673336669,0.7777777777777778,0.7777777777777778,0.22580645161290322,1.0,1.0,0.5649,0.36713671367136713,0.23666666666666666
0.3504534211153617,0.35002502252026824,0.20202020202020202,0.0,1.0,0.8181818181818182,0.0045322661330665336,0.0,0.3333333333333333,0.7419354838709677,0.0,1.0,0.515,0.21872187218721872,0.2477777777777778
0.950415925833408,0.9505955359823841,0.8888888888888888,0.0,1.0,0.31313131313131315,0.967543771885943,0.0,0.5555555555555556,0.03225806451612903,1.0,1.0,0.1284,0.265026502650265,0.9811111111111112
0.2101156592699832,0.20947853067760985,0.5050505050505051,0.0,1.0,0.7474747474747475,0.8508854427213607,0.7777777777777778,0.4444444444444444,0.25806451612903225,0.0,1.0,0.0792,0.5684568456845684,0.1388888888888889
0.25168273357471416,0.2511560404363928,0.7272727272727273,1.0,1.0,0.898989898989899,0.1551575787893947,0.3333333333333333,0.2222222222222222,0.0967741935483871,1.0,0.0,0.5591,0.6523652365236524,0.7477777777777778
0.8270659315649382,0.8269242318086277,0.7878787878787878,1.0,1.0,0.24242424242424243,0.504312156078039,0.8888888888888888,0.7777777777777778,0.6774193548387096,0.0,0.0,0.014,0.8268826882688269,0.2544444444444444
0.8367380477186435,0.8369632669402463,0.13131313131313133,0.0,1.0,0.020202020202020204,0.7308854427213607,0.3333333333333333,0.7777777777777778,0.3225806451612903,1.0,0.0,0.6533,0.10331033103310332,0.9733333333333334
0.9930352728847139,0.9927835051546392,0.7878787878787878,1.0,0.0,0.8383838383838383,0.09587793896948474,0.2222222222222222,0.7777777777777778,0.8387096774193549,0.0,0.0,0.3816,0.886988698869887,0.45444444444444443
0.4982620193551162,0.4978880992893604,0.9292929292929293,0.0,1.0,0.47474747474747475,0.03636818409204602,1.0,0.3333333333333333,0.8709677419354839,1.0,1.0,0.6874,0.30523052305230525,0.10444444444444445
0.652555794839206,0.6524271844660194,0.9090909090909091,0.0,1.0,0.2828282828282828,0.7861630815407704,1.0,0.8888888888888888,0.9354838709677419,0.0,0.0,0.4089,0.6155615561556156,0.93
0.4487116071125875,0.44862376138524673,0.32323232323232326,0.0,0.0,0.5555555555555556,0.030125062531265633,1.0,0.5555555555555556,0.3548387096774194,1.0,1.0,0.8835,0.9874987498749875,0.51
0.09128573614631512,0.09085176658993094,0.030303030303030304,1.0,0.0,0.15151515151515152,0.26620310155077537,0.3333333333333333,0.0,0.8064516129032258,1.0,1.0,0.6838,0.9437943794379438,0.8244444444444444
0.22181758444293725,0.22168952056851166,0.8181818181818182,1.0,0.0,0.030303030303030304,0.4708754377188594,0.0,0.6666666666666666,0.1935483870967742,1.0,1.0,0.8307,0.47274727472747274,0.63
0.9477019144491553,0.947552797517766,0.2727272727272727,1.0,1.0,0.35353535353535354,0.343351675837919,0.4444444444444444,0.5555555555555556,0.8387096774193549,1.0,0.0,0.3386,0.8248824882488249,0.9166666666666666
0.2904262877038934,0.2903312981683515,0.5050505050505051,0.0,1.0,0.4444444444444444,0.692776388194097,0.8888888888888888,0.1111111111111111,0.1935483870967742,1.0,1.0,0.921,0.21702170217021702,0.6133333333333333
0.909588943691524,0.9099689720748674,0.35353535353535354,1.0,0.0,0.10101010101010101,0.5807303651825912,0.1111111111111111,0.0,0.6129032258064516,1.0,1.0,0.1334,0.6810681068106811,0.4
0.6555944712295437,0.6558102292062856,0.6060606060606061,0.0,1.0,0.2222222222222222,0.8878939469734868,0.8888888888888888,0.8888888888888888,0.2903225806451613,1.0,0.0,0.5046,0.618061806180618,0.9588888888888889
0.15436031905581915,0.15375838254428986,0.7777777777777778,1.0,1.0,0.29292929292929293,0.6121160580290145,0.4444444444444444,0.6666666666666666,0.2903225806451613,1.0,1.0,0.3747,0.11531153115311531,0.16555555555555557
0.8253058881047435,0.8249124211790612,0.7676767676767676,0.0,1.0,0.7777777777777778,0.03585792896448224,0.4444444444444444,0.1111111111111111,0.2903225806451613,0.0,0.0,0.2437,0.6231623162316232,0.8566666666666667
0.942368605231031,0.9422380142127915,0.3333333333333333,0.0,1.0,0.6161616161616161,0.3493546773386693,0.1111111111111111,1.0,0.12903225806451613,0.0,0.0,0.0815,0.6388638863886389,0.8177777777777778
0.45749497844621506,0.4575517966169553,0.16161616161616163,0.0,1.0,0.20202020202020202,0.037088544272136065,0.5555555555555556,0.6666666666666666,0.22580645161290322,0.0,0.0,0.1749,0.9520952095209521,0.38222222222222224
0.6091014320002576,0.6090281253127815,0.3333333333333333,1.0,0.0,0.1717171717171717,0.347703851925963,0.4444444444444444,0.3333333333333333,0.06451612903225806,0.0,0.0,0.366,0.5410541054105411,0.27666666666666667
0.7468712842150076,0.7467120408367531,0.9797979797979798,1.0,0.0,0.5656565656565656,0.7000700350175088,0.5555555555555556,0.2222222222222222,0.22580645161290322,1.0,0.0,0.5655,0.5742574257425742,0.31777777777777777
0.14587877463834015,0.1454709238314483,0.9797979797979798,1.0,1.0,0.0707070707070707,0.7888544272136068,0.4444444444444444,0.3333333333333333,0.4838709677419355,1.0,0.0,0.0793,0.8938893889388939,0.25333333333333335
0.13026808486370126,0.13014713241917725,0.1111111111111111,1.0,0.0,0.10101010101010101,0.7104052026013007,0.2222222222222222,0.1111111111111111,0.6129032258064516,1.0,0.0,0.4448,0.3609360936093609,0.5188888888888888
