0.6092216874518043,0.015151515151515152,0.24324324324324326,0.4545454545454545,1.0,0.06225253452738601
0.3548275586991786,0.494949494949495,0.12162162162162163,0.4545454545454545,1.0,0.03512853457275701
0.9348525540457896,0.30808080808080807,0.0,0.0,0.0,0.0006686706905966762
0.5248490972425346,0.005808080808080808,0.13513513513513514,1.0,0.0,0.08437176104553824
0.12989602999441607,0.494949494949495,0.0,1.0,0.0,0.0501973276685313
0.5920972159438406,0.04040404040404041,0.1891891891891892,0.0909090909090909,0.19949494949494959,0.01941382524144114
0.46124391735581155,0.30808080808080807,0.42792792792792794,0.0,0.0,0.0726261526812212
0.9715744409285508,0.0025252525252525255,0.32882882882882886,0.7272727272727272,1.0,0.17306690302799396
0.6814156938867766,0.021717171717171718,0.42792792792792794,0.0,0.0,0.0726261526812212
0.8391522854787671,0.11616161616161616,0.0,0.0909090909090909,0.19949494949494959,0.006742558750192938
0.7515090275746537,0.09090909090909091,0.14864864864864866,0.27272727272727265,0.0,0.036435881445014084
0.6664716675087083,0.015151515151515152,0.8873873873873874,0.0909090909090909,0.19949494949494959,0.6220123012652615
0.7130853298588031,0.0707070707070707,0.1891891891891892,0.0909090909090909,0.19949494949494959,0.01941382524144114
0.800382907437445,0.030303030303030304,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.416411838221608,0.09090909090909091,0.4009009009009009,0.27272727272727265,0.19949494949494959,0.2078743239728975
0.5515196638923605,0.010101010101010102,0.24324324324324326,0.4545454545454545,1.0,0.06225253452738601
0.5439146967319913,0.04040404040404041,0.445945945945946,0.4545454545454545,0.19949494949494959,0.39530897602228615
0.5454835535937461,0.015151515151515152,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.24314622277767453,0.3939393939393939,0.1801801801801802,0.7272727272727272,0.6010101010101011,0.06697942780061403
0.8373441114686099,0.11616161616161616,0.0,0.0909090909090909,0.0,0.007093218693170963
0.927859175153562,0.04040404040404041,0.7837837837837838,0.0,0.19949494949494959,0.2899455061830232
0.6365304331640387,0.030303030303030304,0.5540540540540541,0.27272727272727265,1.0,0.5753863542705234
0.585263381817215,0.005808080808080808,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
0.6140080304198688,0.0707070707070707,0.7837837837837838,0.0,0.6010101010101011,0.27874066089073557
0.36509160528625,0.24242424242424243,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
0.6236870795330656,0.015151515151515152,0.445945945945946,0.4545454545454545,0.19949494949494959,0.39530897602228615
0.7043103677506846,0.3939393939393939,0.0,0.0,1.0,0.0
0.6568457999840455,0.030303030303030304,0.42792792792792794,0.0,0.6010101010101011,0.06770688083343637
0.7406599835137079,0.11616161616161616,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.23865237854654742,0.24242424242424243,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.3787592735395006,0.6212121212121212,0.0,0.7272727272727272,1.0,0.030042224338999453
0.43316403860983343,0.14898989898989898,0.5045045045045045,0.0909090909090909,0.19949494949494959,0.25249029410443447
0.5423192490759702,0.11616161616161616,0.1801801801801802,1.0,1.0,0.07890017651596126
0.7072353551200576,0.0707070707070707,0.5720720720720721,0.0,0.19949494949494959,0.21762598702189315
0.6657271252692318,0.04040404040404041,1.0,0.0,0.19949494949494959,0.38789653990584966
0.48219746323822693,0.14898989898989898,0.13513513513513514,1.0,1.0,0.06648072599398958
0.828250059829287,0.0707070707070707,0.5720720720720721,0.0,1.0,0.20306830725368244
0.5007312468423433,0.0707070707070707,0.06756756756756757,1.0,0.19949494949494959,0.06068523524434785
0.5705054909990162,0.0025252525252525255,0.6936936936936937,0.0909090909090909,1.0,0.4486457634359282
0.2539420852500867,0.30808080808080807,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
0.1237535565187335,0.1919191919191919,0.5675675675675675,0.4545454545454545,1.0,0.8259732382095981
0.6054457946658868,0.010101010101010102,0.1801801801801802,0.7272727272727272,0.0,0.08084723386329033
0.4152950248623929,0.11616161616161616,0.7027027027027027,0.27272727272727265,1.0,0.7468497922225203
0.6237668519158667,0.04040404040404041,0.32882882882882886,0.7272727272727272,1.0,0.17306690302799396
0.7640598824686896,0.14898989898989898,0.14864864864864866,0.27272727272727265,1.0,0.028055863842029745
0.6880633924535328,0.05303030303030303,0.30180180180180183,0.27272727272727265,0.0,0.09530303573045887
0.33073629909325397,0.30808080808080807,0.32882882882882886,0.7272727272727272,1.0,0.17306690302799396
0.2835110484750181,0.30808080808080807,0.13513513513513514,1.0,0.19949494949494959,0.07854989581390082
0.7157975908740397,0.015151515151515152,0.32882882882882886,0.7272727272727272,0.19949494949494959,0.20595226204968203
0.40519052304092323,0.30808080808080807,0.1801801801801802,0.7272727272727272,1.0,0.06214979471516749
0.5065014491982877,0.05303030303030303,0.32432432432432434,0.4545454545454545,0.19949494949494959,0.14981857286884961
0.5359906400404183,0.005808080808080808,0.5720720720720721,0.0,0.19949494949494959,0.21762598702189315
0.5854761081713511,0.010101010101010102,0.13513513513513514,1.0,0.0,0.08437176104553824
0.4962905841997501,0.30808080808080807,0.0,0.7272727272727272,1.0,0.030042224338999453
0.6887281623102085,0.010101010101010102,0.5045045045045045,0.0909090909090909,1.0,0.23566923558718164
0.5622623447762387,0.04040404040404041,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.6684393862844684,0.3939393939393939,0.0,0.0909090909090909,0.19949494949494959,0.006742558750192938
0.6151514345733508,0.0707070707070707,0.13513513513513514,1.0,1.0,0.06648072599398958
0.36735182279894696,0.0,0.0,1.0,0.0,0.0501973276685313
0.3305767543276518,0.24242424242424243,0.3783783783783784,0.0909090909090909,0.6010101010101011,0.08701610453451813
0.4859999468184115,0.3939393939393939,1.0,0.0,1.0,0.36229777796885393
0.39899486797670675,0.11616161616161616,0.8873873873873874,0.0909090909090909,1.0,0.5812318358683922
0.5673677772755074,0.005808080808080808,0.5540540540540541,0.27272727272727265,0.0,0.714953907231259
0.3600393543755154,0.30808080808080807,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.6318238625787755,0.14898989898989898,0.5045045045045045,0.0909090909090909,1.0,0.23566923558718164
0.43252585954742484,0.1919191919191919,1.0,0.0,0.19949494949494959,0.38789653990584966
0.5965910601749677,0.04040404040404041,0.7837837837837838,0.0,1.0,0.27069730579322565
0.42970723535512034,0.005808080808080808,0.0,0.7272727272727272,0.6010101010101011,0.03262640642787153
0.32704017869013763,0.30808080808080807,0.13513513513513514,1.0,0.6010101010101011,0.07109453652088311
0.6239795782700032,0.0707070707070707,0.7837837837837838,0.0,0.0,0.2975734200935422
0.02191081447602835,0.30808080808080807,0.7027027027027027,0.27272727272727265,0.19949494949494959,0.9041106578109546
0.5338101949105221,0.09090909090909091,0.0,0.7272727272727272,0.0,0.04004642736265972
0.601403993937299,0.021717171717171718,0.0,0.4545454545454545,0.0,0.029190656096785592
0.43861515143457347,0.0707070707070707,0.445945945945946,0.4545454545454545,0.6010101010101011,0.3524030376645875
0.07658148748903156,0.14898989898989898,0.5675675675675675,0.4545454545454545,0.19949494949494959,1.0
0.2892546600366953,0.1919191919191919,0.32432432432432434,0.4545454545454545,0.19949494949494959,0.14981857286884961
0.5855558805541522,0.021717171717171718,0.0,0.27272727272727265,0.19949494949494959,0.018317991371855406
0.6060042013454944,0.021717171717171718,0.0,0.27272727272727265,0.6010101010101011,0.01584447867802408
0.6652484909724253,0.09090909090909091,0.21621621621621623,0.0,1.0,0.00772187946696241
0.5008642008136783,0.0707070707070707,1.0,0.0,0.19949494949494959,0.38789653990584966
0.5028851011779724,0.010101010101010102,0.0900900900900901,0.7272727272727272,0.6010101010101011,0.04713909443267783
0.7958890632063182,0.09090909090909091,0.5045045045045045,0.0909090909090909,1.0,0.23566923558718164
0.4179806950833624,0.04040404040404041,0.32882882882882886,0.7272727272727272,0.0,0.22179591329297682
0.6214800436089026,0.0707070707070707,0.0900900900900901,0.7272727272727272,0.6010101010101011,0.04713909443267783
0.5113941553434201,0.1919191919191919,0.3783783783783784,0.0909090909090909,0.6010101010101011,0.08701610453451813
0.6664716675087083,0.030303030303030304,0.32882882882882886,0.7272727272727272,0.6010101010101011,0.18565425384711468
0.8101417289334436,0.11616161616161616,0.1891891891891892,0.0909090909090909,0.19949494949494959,0.01941382524144114
0.258728428218151,0.30808080808080807,0.4009009009009009,0.27272727272727265,0.19949494949494959,0.2078743239728975
0.5139468715930545,0.09090909090909091,0.32882882882882886,0.7272727272727272,1.0,0.17306690302799396
0.17932831653681494,0.30808080808080807,0.5540540540540541,0.27272727272727265,0.6010101010101011,0.6278612305078357
0.26189273273592695,0.14898989898989898,0.32882882882882886,0.7272727272727272,0.0,0.22179591329297682
0.7977238280107427,0.05303030303030303,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.5619166644507673,0.11616161616161616,0.06756756756756757,1.0,1.0,0.051139051819789276
0.5841199776637328,0.005808080808080808,0.24324324324324326,0.4545454545454545,0.19949494949494959,0.0767033373097318
0.7436381524716146,0.3939393939393939,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.2734863190363499,0.3939393939393939,0.1801801801801802,1.0,1.0,0.07890017651596126
0.7010397000558408,0.0025252525252525255,0.5675675675675675,0.4545454545454545,1.0,0.8259732382095981
0.5205413885712769,0.04040404040404041,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.5854761081713511,0.30808080808080807,0.5720720720720721,0.0,1.0,0.20306830725368244
0.8952322705879225,0.1919191919191919,0.0,0.0,0.0,0.0006686706905966762
0.7249714148961632,0.0707070707070707,0.12162162162162163,0.4545454545454545,1.0,0.03512853457275701
0.6519796846331801,0.04040404040404041,0.0,1.0,0.19949494949494959,0.046555235801832004
0.48913766054192065,0.14898989898989898,0.1801801801801802,1.0,1.0,0.07890017651596126
0.582019304916638,0.3939393939393939,0.1891891891891892,0.0909090909090909,1.0,0.017707068730072828
0.71928098492302,0.030303030303030304,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
0.6613662350094401,0.14898989898989898,0.14864864864864866,0.27272727272727265,0.0,0.036435881445014084
0.7288802616534157,0.11616161616161616,0.14864864864864866,0.27272727272727265,0.19949494949494959,0.035350390509544305
0.8283830138006221,0.0025252525252525255,0.4009009009009009,0.27272727272727265,1.0,0.17079835281189387
0.08572872071688792,0.1919191919191919,0.7027027027027027,0.27272727272727265,0.19949494949494959,0.9041106578109546
0.7335070598558782,0.0707070707070707,0.3783783783783784,0.0909090909090909,0.19949494949494959,0.09070077481332814
0.7895072725822321,0.0707070707070707,0.14864864864864866,0.27272727272727265,0.19949494949494959,0.035350390509544305
0.8048767516685725,0.0707070707070707,0.14864864864864866,0.27272727272727265,0.6010101010101011,0.031206666338221042
0.6749541308798896,0.0707070707070707,0.4009009009009009,0.27272727272727265,1.0,0.17079835281189387
0.7886829579599541,0.11616161616161616,0.0,0.27272727272727265,0.6010101010101011,0.01584447867802408
0.423165899965432,0.005808080808080808,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.48179860132422153,0.24242424242424243,0.12162162162162163,0.4545454545454545,0.19949494949494959,0.0439119266062637
0.3199670274151089,0.494949494949495,0.0,0.4545454545454545,0.19949494949494959,0.026412199228768772
0.7326827452336002,0.021717171717171718,0.32882882882882886,0.7272727272727272,0.6010101010101011,0.18565425384711468
0.31752067434254266,0.494949494949495,0.14864864864864866,0.27272727272727265,0.19949494949494959,0.035350390509544305
0.685191586672694,0.05303030303030303,0.0,0.0909090909090909,0.19949494949494959,0.006742558750192938
0.605738293402824,0.021717171717171718,0.0,0.7272727272727272,0.6010101010101011,0.03262640642787153
0.6007924056691576,0.0,0.8873873873873874,0.0909090909090909,0.19949494949494959,0.6220123012652615
0.680086154173425,0.04040404040404041,0.0900900900900901,0.7272727272727272,1.0,0.04360629290313715
0.6253091179833543,0.09090909090909091,0.0900900900900901,0.7272727272727272,1.0,0.04360629290313715
0.6966788097960491,0.04040404040404041,0.4009009009009009,0.27272727272727265,0.19949494949494959,0.2078743239728975
0.3572473209774777,0.30808080808080807,0.0,0.7272727272727272,0.0,0.04004642736265972
0.5572366846597708,0.030303030303030304,0.0,0.0909090909090909,0.6010101010101011,0.0062272737725359165
0.5544978328502674,0.09090909090909091,0.4009009009009009,0.27272727272727265,1.0,0.17079835281189387
0.4790863403089853,0.11616161616161616,0.0900900900900901,0.7272727272727272,0.19949494949494959,0.052836154925982697
0.5367085914856277,0.14898989898989898,0.7837837837837838,0.0,0.19949494949494959,0.2899455061830232
0.6760709442391047,0.05303030303030303,0.0,0.7272727272727272,0.0,0.04004642736265972
0.36533092243465326,0.0707070707070707,0.445945945945946,0.4545454545454545,0.0,0.42884938753798485
0.797059058154067,0.021717171717171718,0.30180180180180183,0.27272727272727265,0.19949494949494959,0.09274298715452402
0.726859361289122,0.015151515151515152,0.1801801801801802,1.0,1.0,0.07890017651596126
0.5379051772276437,0.005808080808080808,0.1801801801801802,0.7272727272727272,0.0,0.08084723386329033
0.6695561996436835,0.05303030303030303,0.0,0.0909090909090909,1.0,0.00585747940144337
0.7892945462280957,0.05303030303030303,0.0,0.27272727272727265,0.0,0.018966148576455434
0.871726008455873,0.3939393939393939,0.0,0.0,0.6010101010101011,0.00020010129869673125
0.5779243225995163,0.030303030303030304,0.5540540540540541,0.27272727272727265,0.6010101010101011,0.6278612305078357
0.6638391788762731,0.010101010101010102,0.445945945945946,0.4545454545454545,0.19949494949494959,0.39530897602228615
0.7241736910681524,0.010101010101010102,0.8873873873873874,0.0909090909090909,0.19949494949494959,0.6220123012652615
0.6262929773712343,0.1919191919191919,0.0,0.27272727272727265,0.0,0.018966148576455434
0.4064934719600076,0.015151515151515152,0.5540540540540541,0.27272727272727265,0.0,0.714953907231259
0.44292286010583165,0.030303030303030304,0.5540540540540541,0.27272727272727265,0.0,0.714953907231259
0.5877629164783152,0.04040404040404041,0.5540540540540541,0.27272727272727265,0.6010101010101011,0.6278612305078357
0.7705480362698436,0.030303030303030304,0.32432432432432434,0.4545454545454545,0.19949494949494959,0.14981857286884961
0.4052171138351904,0.05303030303030303,0.445945945945946,0.4545454545454545,0.0,0.42884938753798485
0.8960034036216662,0.030303030303030304,1.0,0.0,0.19949494949494959,0.38789653990584966
0.3708883984364615,0.6212121212121212,0.1891891891891892,0.0909090909090909,1.0,0.017707068730072828
0.6122796287925123,0.0707070707070707,0.7837837837837838,0.0,1.0,0.27069730579322565
0.7878852341319434,0.09090909090909091,0.0,0.0909090909090909,0.0,0.007093218693170963
0.374877017576515,0.11616161616161616,0.32432432432432434,0.4545454545454545,0.19949494949494959,0.14981857286884961
0.5533012471082513,0.030303030303030304,0.7027027027027027,0.27272727272727265,1.0,0.7468497922225203
0.3110857021299226,0.1919191919191919,0.445945945945946,0.4545454545454545,1.0,0.3257923920065806
0.4287765575557742,0.09090909090909091,0.445945945945946,0.4545454545454545,0.6010101010101011,0.3524030376645875
0.642167681548648,0.030303030303030304,0.0,0.7272727272727272,0.6010101010101011,0.03262640642787153
0.7213284760815808,0.04040404040404041,0.24324324324324326,0.4545454545454545,0.19949494949494959,0.0767033373097318
0.6483633366128649,0.11616161616161616,0.0,0.4545454545454545,0.6010101010101011,0.02285784991981985
0.601271039965964,0.04040404040404041,0.06756756756756757,1.0,1.0,0.051139051819789276
0.6437897199989363,0.0707070707070707,0.0,1.0,1.0,0.03900472151494749
0.7270454968489912,0.04040404040404041,0.3783783783783784,0.0909090909090909,0.6010101010101011,0.08701610453451813
0.5538064721993246,0.14898989898989898,0.0,0.4545454545454545,0.0,0.029190656096785592
0.45613848485654296,0.3939393939393939,0.12162162162162163,0.4545454545454545,1.0,0.03512853457275701
0.8202462307549129,0.494949494949495,0.0,0.0,0.0,0.0006686706905966762
0.29712553513973483,0.0707070707070707,0.7027027027027027,0.27272727272727265,0.19949494949494959,0.9041106578109546
0.4990826175977878,0.04040404040404041,0.445945945945946,0.4545454545454545,0.0,0.42884938753798485
0.8718057808386737,0.14898989898989898,0.42792792792792794,0.0,1.0,0.06560623091448535
0.9367139096444812,0.24242424242424243,0.0,0.0,0.0,0.0006686706905966762
0.5755577419097512,0.11616161616161616,0.0,0.7272727272727272,0.19949494949494959,0.036793746965426234
0.5599489456750075,0.04040404040404041,0.7027027027027027,0.27272727272727265,1.0,0.7468497922225203
0.7935490733108203,0.1919191919191919,0.0,0.0,0.6010101010101011,0.00020010129869673125
0.8749434945621825,0.005808080808080808,0.32882882882882886,0.7272727272727272,0.6010101010101011,0.18565425384711468
0.4887919802164492,0.1919191919191919,0.06756756756756757,1.0,1.0,0.051139051819789276
0.7465631398409869,0.09090909090909091,0.0,0.0909090909090909,0.6010101010101011,0.0062272737725359165
0.29313691599968095,0.1919191919191919,0.5540540540540541,0.27272727272727265,0.6010101010101011,0.6278612305078357
0.5527162496343766,0.11616161616161616,0.7837837837837838,0.0,0.0,0.2975734200935422
0.7545137873268275,0.030303030303030304,0.1801801801801802,1.0,1.0,0.07890017651596126
0.7078469433881991,0.05303030303030303,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
0.5818331693567687,0.09090909090909091,0.7837837837837838,0.0,0.6010101010101011,0.27874066089073557
0.45515462546866287,0.11616161616161616,0.24324324324324326,0.4545454545454545,0.19949494949494959,0.0767033373097318
0.4312495014226076,0.11616161616161616,0.13513513513513514,1.0,0.0,0.08437176104553824
0.5930544845374535,0.797979797979798,0.0,0.0,0.6010101010101011,0.00020010129869673125
0.3147020501502382,0.30808080808080807,0.6936936936936937,0.0909090909090909,1.0,0.4486457634359282
0.41518866168532464,0.11616161616161616,0.32882882882882886,0.7272727272727272,0.6010101010101011,0.18565425384711468
0.7846677480256339,0.11616161616161616,0.14864864864864866,0.27272727272727265,0.6010101010101011,0.031206666338221042
0.1746749275400857,0.24242424242424243,0.445945945945946,0.4545454545454545,0.0,0.42884938753798485
0.3566357327093362,0.1919191919191919,0.13513513513513514,1.0,0.19949494949494959,0.07854989581390082
0.7393836253888907,0.24242424242424243,0.42792792792792794,0.0,1.0,0.06560623091448535
0.19336825590980417,0.3939393939393939,0.13513513513513514,1.0,0.19949494949494959,0.07854989581390082
0.6449863057409525,0.494949494949495,0.0,0.0909090909090909,0.6010101010101011,0.0062272737725359165
0.7087244395990107,0.04040404040404041,0.0,0.4545454545454545,0.19949494949494959,0.026412199228768772
0.47608158055681155,1.0,0.21621621621621623,0.0,0.6010101010101011,0.008145681192363785
0.43896083176004497,0.09090909090909091,0.7027027027027027,0.27272727272727265,1.0,0.7468497922225203
0.6604089664158271,0.030303030303030304,0.0900900900900901,0.7272727272727272,1.0,0.04360629290313715
0.4397053739995214,0.30808080808080807,0.7837837837837838,0.0,1.0,0.27069730579322565
0.7298907118355629,0.05303030303030303,0.12162162162162163,0.4545454545454545,0.19949494949494959,0.0439119266062637
0.5272156779322998,0.010101010101010102,0.5540540540540541,0.27272727272727265,0.0,0.714953907231259
0.5235461483234506,0.09090909090909091,0.13513513513513514,1.0,0.6010101010101011,0.07109453652088311
0.4412742308612758,0.0,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.5326136091685059,0.1919191919191919,0.0,0.7272727272727272,0.6010101010101011,0.03262640642787153
0.6611535086553036,0.09090909090909091,0.0,0.7272727272727272,1.0,0.030042224338999453
0.5414417528651583,0.015151515151515152,0.3783783783783784,0.0909090909090909,0.6010101010101011,0.08701610453451813
0.4623075491264927,0.030303030303030304,0.21621621621621623,0.0,0.19949494949494959,0.008736211015714397
0.6157364320472254,0.14898989898989898,0.7837837837837838,0.0,1.0,0.27069730579322565
0.5238652378546549,0.0707070707070707,0.23873873873873874,0.7272727272727272,0.19949494949494959,0.09899236032962103
0.6796341106708856,0.010101010101010102,0.445945945945946,0.4545454545454545,0.0,0.42884938753798485
0.6335522642061321,0.030303030303030304,0.42792792792792794,0.0,1.0,0.06560623091448535
0.5156220916318772,0.09090909090909091,0.24324324324324326,0.4545454545454545,0.0,0.08367533681506374
0.7641130640572239,0.021717171717171718,0.30180180180180183,0.27272727272727265,0.0,0.09530303573045887
0.6647964474698861,0.005808080808080808,0.5045045045045045,0.0909090909090909,1.0,0.23566923558718164
0.5505889860930147,0.1919191919191919,0.0900900900900901,0.7272727272727272,1.0,0.04360629290313715
0.6888345254872763,0.09090909090909091,0.6936936936936937,0.0909090909090909,1.0,0.4486457634359282
0.4713484191772808,0.1919191919191919,0.0,1.0,0.6010101010101011,0.0418910896622408
0.6410508681894329,0.0025252525252525255,0.32432432432432434,0.4545454545454545,0.19949494949494959,0.14981857286884961
0.6171723349376448,0.3939393939393939,0.0,0.0909090909090909,0.0,0.007093218693170963
0.30632594995612544,0.015151515151515152,0.5675675675675675,0.4545454545454545,0.19949494949494959,1.0
0.38187039646874266,0.1919191919191919,0.06756756756756757,1.0,0.19949494949494959,0.06068523524434785
0.7724625734570695,0.04040404040404041,0.5045045045045045,0.0909090909090909,0.19949494949494959,0.25249029410443447
0.6497460579147499,0.015151515151515152,0.445945945945946,0.4545454545454545,0.6010101010101011,0.3524030376645875
0.7821948041588002,0.30808080808080807,0.0,0.0909090909090909,0.6010101010101011,0.0062272737725359165
0.923843965219241,0.010101010101010102,0.4009009009009009,0.27272727272727265,1.0,0.17079835281189387
0.6717632355678466,0.09090909090909091,0.32432432432432434,0.4545454545454545,1.0,0.12273111794809702
0.559470311378201,0.09090909090909091,0.5045045045045045,0.0909090909090909,0.19949494949494959,0.25249029410443447
0.6237668519158667,0.04040404040404041,0.13513513513513514,1.0,0.0,0.08437176104553824
0.1237535565187335,0.24242424242424243,0.5675675675675675,0.4545454545454545,1.0,0.8259732382095981
0.7060919509665754,0.14898989898989898,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.33028425559071467,0.1919191919191919,0.23873873873873874,0.7272727272727272,0.19949494949494959,0.09899236032962103
0.48541494934453716,0.05303030303030303,0.445945945945946,0.4545454545454545,0.6010101010101011,0.3524030376645875
0.2975243970537402,0.24242424242424243,0.445945945945946,0.4545454545454545,1.0,0.3257923920065806
0.8784002978168955,0.010101010101010102,0.5540540540540541,0.27272727272727265,0.6010101010101011,0.6278612305078357
0.6635732709336031,0.0025252525252525255,0.445945945945946,0.4545454545454545,0.19949494949494959,0.39530897602228615
0.2646581753396975,0.3939393939393939,0.32432432432432434,0.4545454545454545,1.0,0.12273111794809702
0.24716143271199514,0.3939393939393939,0.6936936936936937,0.0909090909090909,1.0,0.4486457634359282
0.6158427952242936,0.09090909090909091,0.0,0.7272727272727272,0.6010101010101011,0.03262640642787153
0.5414417528651583,0.14898989898989898,0.0900900900900901,0.7272727272727272,0.6010101010101011,0.04713909443267783
0.5681920918977852,0.0707070707070707,0.5540540540540541,0.27272727272727265,1.0,0.5753863542705234
0.49216901108836125,0.1919191919191919,0.12162162162162163,0.4545454545454545,0.19949494949494959,0.0439119266062637
0.8268673385274019,0.09090909090909091,0.3783783783783784,0.0909090909090909,1.0,0.08437176104553824
0.7177919004440663,0.04040404040404041,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.6228893557050552,0.010101010101010102,0.6936936936936937,0.0909090909090909,1.0,0.4486457634359282
0.39232057861568337,0.24242424242424243,0.13513513513513514,1.0,1.0,0.06648072599398958
0.6107639535192918,0.04040404040404041,0.445945945945946,0.4545454545454545,1.0,0.3257923920065806
0.7303161645438351,0.05303030303030303,0.6936936936936937,0.0909090909090909,1.0,0.4486457634359282
0.4297338261493871,0.30808080808080807,0.0,1.0,1.0,0.03900472151494749
0.5159145903688144,0.0707070707070707,0.13513513513513514,1.0,0.19949494949494959,0.07854989581390082
0.69899220889728,0.0707070707070707,0.0,0.4545454545454545,1.0,0.020653425895238695
0.7332411519132082,0.015151515151515152,0.30180180180180183,0.27272727272727265,0.19949494949494959,0.09274298715452402
0.4189379636769753,0.24242424242424243,0.6936936936936937,0.0909090909090909,1.0,0.4486457634359282
0.5049857739250672,0.24242424242424243,0.14864864864864866,0.27272727272727265,0.19949494949494959,0.035350390509544305
0.7341452389182868,0.0,0.32882882882882886,0.7272727272727272,0.19949494949494959,0.20595226204968203
0.3601457175525836,0.0025252525252525255,0.42792792792792794,0.0,0.19949494949494959,0.07063410357048773
0.5195575291833967,0.14898989898989898,0.12162162162162163,0.4545454545454545,0.19949494949494959,0.0439119266062637
0.5730582072486505,0.11616161616161616,0.7837837837837838,0.0,0.6010101010101011,0.27874066089073557
0.7938681628420245,0.0025252525252525255,0.445945945945946,0.4545454545454545,0.6010101010101011,0.3524030376645875
0.4434812667854392,0.0707070707070707,0.32432432432432434,0.4545454545454545,0.19949494949494959,0.14981857286884961
0.6629350918711945,0.021717171717171718,0.06756756756756757,1.0,0.19949494949494959,0.06068523524434785
0.341425798388598,0.1919191919191919,0.4009009009009009,0.27272727272727265,0.19949494949494959,0.2078743239728975
0.5250884143909379,0.30808080808080807,1.0,0.0,1.0,0.36229777796885393
0.44624670938920974,0.11616161616161616,0.13513513513513514,1.0,0.19949494949494959,0.07854989581390082
0.32124338553992615,0.010101010101010102,0.7837837837837838,0.0,0.6010101010101011,0.27874066089073557
0.44802829260510024,0.14898989898989898,0.1801801801801802,0.7272727272727272,0.0,0.08084723386329033
0.07261945914324484,0.6212121212121212,0.06756756756756757,1.0,0.19949494949494959,0.06068523524434785
0.3745313372510439,0.30808080808080807,0.0,0.7272727272727272,0.19949494949494959,0.036793746965426234
0.48142633020448333,0.0707070707070707,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.5590182678756618,0.021717171717171718,0.0,0.4545454545454545,0.19949494949494959,0.026412199228768772
0.616507565080969,0.030303030303030304,0.445945945945946,0.4545454545454545,0.6010101010101011,0.3524030376645875
0.5577419097508445,0.05303030303030303,0.0,1.0,0.0,0.0501973276685313
0.793229983779616,0.05303030303030303,0.14864864864864866,0.27272727272727265,0.19949494949494959,0.035350390509544305
0.19677187757598336,0.0707070707070707,0.5675675675675675,0.4545454545454545,0.19949494949494959,1.0
0.7513494828090516,0.04040404040404041,0.30180180180180183,0.27272727272727265,0.0,0.09530303573045887
0.7715318956577237,0.05303030303030303,0.30180180180180183,0.27272727272727265,0.19949494949494959,0.09274298715452402
0.5939585715425321,0.30808080808080807,0.1891891891891892,0.0909090909090909,0.19949494949494959,0.01941382524144114
0.6736245911665382,0.005808080808080808,0.32432432432432434,0.4545454545454545,1.0,0.12273111794809702
0.6906692902917015,0.021717171717171718,0.13513513513513514,1.0,1.0,0.06648072599398958
0.49325923365330954,0.494949494949495,0.0,0.27272727272727265,0.6010101010101011,0.01584447867802408
0.8155928417581833,0.09090909090909091,0.42792792792792794,0.0,0.6010101010101011,0.06770688083343637
0.5511208019783551,0.11616161616161616,0.0,1.0,0.6010101010101011,0.0418910896622408
0.6738904991092088,0.04040404040404041,0.1801801801801802,1.0,0.19949494949494959,0.09301190344153892
0.5401919855346079,0.015151515151515152,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.440476507033265,0.11616161616161616,0.6936936936936937,0.0909090909090909,0.0,0.4927480345063726
0.5614114393596936,0.005808080808080808,0.6936936936936937,0.0909090909090909,0.19949494949494959,0.4802330842260636
0.8032281224240166,0.14898989898989898,0.1891891891891892,0.0909090909090909,0.19949494949494959,0.01941382524144114
0.7167548594676526,0.05303030303030303,0.0,0.27272727272727265,1.0,0.01396361610903714
0.2764113064057226,0.30808080808080807,0.0,1.0,0.0,0.0501973276685313
0.7200787087510307,0.0707070707070707,0.23873873873873874,0.7272727272727272,1.0,0.0826317347627636
0.46470072061052464,0.14898989898989898,1.0,0.0,0.19949494949494959,0.38789653990584966
0.5916451724413009,0.11616161616161616,0.6936936936936937,0.0909090909090909,0.6010101010101011,0.4618433473678905
